"time","RED","GREEN","BLUE"
2023-11-09 15:58:29,"0.020767","0.024811","0.027664"
2023-11-09 16:19:08,"0.016312","0.017273","0.018845"
2023-11-09 16:39:48,"0.004303","0.005463","0.006409"
2023-11-09 17:00:28,"0.000732","0.000778","0.000931"
2023-11-09 17:21:07,"0.000015","0.000015","0.000015"
2023-11-09 17:41:47,"0.000000","0.000000","0.000000"
2023-11-09 18:02:26,"0.000000","0.000015","0.000000"
2023-11-09 18:23:06,"0.000000","0.000000","0.000000"
2023-11-09 18:43:46,"0.000000","0.000000","0.000000"
2023-11-09 19:04:25,"0.000000","0.000000","0.000000"
2023-11-09 19:25:05,"0.000000","0.000000","0.000000"
2023-11-09 19:45:45,"0.000000","0.000000","0.000000"
2023-11-09 20:06:24,"0.000000","0.000000","0.000000"
2023-11-09 20:27:04,"0.000000","0.000000","0.000000"
2023-11-09 20:47:43,"0.000000","0.000000","0.000000"
2023-11-09 21:08:23,"0.000000","0.000000","0.000000"
2023-11-09 21:29:03,"0.000000","0.000000","0.000000"
2023-11-09 21:49:42,"0.000000","0.000000","0.000000"
2023-11-09 22:10:22,"0.000000","0.000000","0.000000"
2023-11-09 22:31:02,"0.000000","0.000000","0.000000"
2023-11-09 22:51:42,"0.000000","0.000000","0.000000"
2023-11-09 23:12:21,"0.000000","0.000000","0.000000"
2023-11-09 23:33:01,"0.000000","0.000000","0.000000"
2023-11-09 23:53:41,"0.000000","0.000000","0.000000"
2023-11-10 00:14:20,"0.000000","0.000000","0.000000"
2023-11-10 00:35:00,"0.000000","0.000000","0.000000"
2023-11-10 00:55:39,"0.000000","0.000000","0.000000"
2023-11-10 01:16:19,"0.000000","0.000000","0.000000"
2023-11-10 01:36:59,"0.000000","0.000015","0.000000"
2023-11-10 01:57:39,"0.000000","0.000000","0.000000"
2023-11-10 02:18:18,"0.000000","0.000000","0.000000"
2023-11-10 02:38:58,"0.000000","0.000000","0.000000"
2023-11-10 02:59:37,"0.000000","0.000000","0.000000"
2023-11-10 03:20:17,"0.000000","0.000000","0.000000"
2023-11-10 03:40:57,"0.000000","0.000000","0.000000"
2023-11-10 04:01:37,"0.000000","0.000000","0.000000"
2023-11-10 04:22:16,"0.000000","0.000000","0.000000"
2023-11-10 04:42:56,"0.000000","0.000000","0.000000"
2023-11-10 05:03:35,"0.000000","0.000000","0.000000"
2023-11-10 05:24:15,"0.000000","0.000000","0.000000"
2023-11-10 05:44:55,"0.000000","0.000000","0.000000"
2023-11-10 06:05:34,"0.000000","0.000000","0.000000"
2023-11-10 06:26:14,"0.000000","0.000000","0.000000"
2023-11-10 06:46:54,"0.000122","0.000122","0.000153"
2023-11-10 07:07:33,"0.000977","0.001099","0.001282"
2023-11-10 07:28:13,"0.003067","0.003265","0.003677"
2023-11-10 07:48:53,"0.009201","0.009460","0.010254"
2023-11-10 08:09:32,"0.040756","0.040375","0.042328"
2023-11-10 08:30:12,"0.037033","0.036789","0.038483"
2023-11-10 08:50:51,"0.041382","0.040665","0.042023"
2023-11-10 09:11:31,"0.053818","0.052658","0.054184"
2023-11-10 09:32:11,"0.084717","0.081970","0.083435"
2023-11-10 09:52:50,"0.078491","0.076385","0.077881"
2023-11-10 10:13:30,"0.115036","0.110580","0.111771"
2023-11-10 10:34:09,"0.145279","0.137909","0.137405"
2023-11-10 10:54:49,"0.087723","0.085144","0.086792"
2023-11-10 11:15:29,"0.079544","0.078018","0.079712"
2023-11-10 11:36:08,"0.074768","0.072525","0.073929"
2023-11-10 11:56:48,"0.073334","0.071381","0.072388"
2023-11-10 12:17:28,"0.061111","0.059387","0.060440"
2023-11-10 12:38:07,"0.057388","0.055862","0.056976"
2023-11-10 12:58:47,"0.053772","0.052994","0.055023"
2023-11-10 13:19:26,"0.058731","0.057632","0.059219"
2023-11-10 13:40:06,"0.059479","0.057846","0.058762"
2023-11-10 14:00:46,"0.077682","0.075150","0.076324"
2023-11-10 14:21:25,"0.062286","0.060410","0.061447"
2023-11-10 14:42:05,"0.039703","0.038757","0.039520"
2023-11-10 15:02:45,"0.034348","0.033615","0.034546"
2023-11-10 15:23:24,"0.023712","0.023254","0.024033"
2023-11-10 15:44:04,"0.017548","0.017227","0.017822"
2023-11-10 16:04:44,"0.035828","0.032440","0.032150"
2023-11-10 16:25:23,"0.012024","0.011246","0.011551"
2023-11-10 16:46:03,"0.001862","0.002045","0.002365"
2023-11-10 17:06:43,"0.000122","0.000122","0.000153"
2023-11-10 17:27:22,"0.000000","0.000000","0.000000"
2023-11-10 17:48:02,"0.000000","0.000000","0.000000"
2023-11-10 18:08:41,"0.000000","0.000000","0.000000"
2023-11-10 18:29:21,"0.000000","0.000000","0.000000"
2023-11-10 18:50:01,"0.000000","0.000000","0.000000"
2023-11-10 19:10:40,"0.000000","0.000000","0.000000"
2023-11-10 19:31:20,"0.000000","0.000000","0.000000"
2023-11-10 19:52:00,"0.000000","0.000000","0.000000"
2023-11-10 20:12:39,"0.000000","0.000000","0.000000"
2023-11-10 20:33:19,"0.000000","0.000000","0.000000"
2023-11-10 20:53:59,"0.000000","0.000000","0.000000"
2023-11-10 21:14:38,"0.000000","0.000000","0.000000"
2023-11-10 21:35:18,"0.000000","0.000000","0.000000"
2023-11-10 21:55:58,"0.000000","0.000000","0.000000"
2023-11-10 22:16:37,"0.000000","0.000000","0.000000"
2023-11-10 22:37:17,"0.000000","0.000000","0.000000"
2023-11-10 22:57:56,"0.000000","0.000000","0.000000"
2023-11-10 23:18:36,"0.000000","0.000000","0.000000"
2023-11-10 23:39:16,"0.000000","0.000000","0.000000"
2023-11-10 23:59:55,"0.000000","0.000000","0.000000"
2023-11-11 00:20:35,"0.000000","0.000000","0.000000"
2023-11-11 00:41:15,"0.000000","0.000000","0.000000"
2023-11-11 01:01:54,"0.000000","0.000000","0.000000"
2023-11-11 01:22:34,"0.000000","0.000000","0.000000"
2023-11-11 01:43:14,"0.000000","0.000000","0.000000"
2023-11-11 02:03:53,"0.000000","0.000000","0.000000"
2023-11-11 02:24:33,"0.000000","0.000000","0.000000"
2023-11-11 02:45:13,"0.000000","0.000000","0.000000"
2023-11-11 03:05:52,"0.000000","0.000000","0.000000"
2023-11-11 03:26:32,"0.000000","0.000000","0.000000"
2023-11-11 03:47:12,"0.000000","0.000000","0.000000"
2023-11-11 04:07:51,"0.000000","0.000000","0.000000"
2023-11-11 04:28:31,"0.000000","0.000000","0.000000"
2023-11-11 04:49:10,"0.000000","0.000000","0.000000"
2023-11-11 05:09:50,"0.000000","0.000000","0.000000"
2023-11-11 05:30:30,"0.000000","0.000000","0.000000"
2023-11-11 05:51:09,"0.000000","0.000000","0.000000"
2023-11-11 06:11:49,"0.000000","0.000000","0.000000"
2023-11-11 06:32:29,"0.000015","0.000015","0.000015"
2023-11-11 06:53:08,"0.001205","0.001099","0.001251"
2023-11-11 07:10:57,"0.006027","0.006119","0.006775"
2023-11-11 07:31:37,"0.017975","0.018478","0.019684"
2023-11-11 07:49:21,"0.026703","0.026733","0.028214"
2023-11-11 08:07:12,"0.032166","0.032288","0.033981"
2023-11-11 08:25:03,"0.042679","0.043549","0.045898"
2023-11-11 08:42:55,"0.059311","0.059128","0.061234"
2023-11-11 09:00:46,"0.073532","0.070328","0.071457"
2023-11-11 09:18:30,"0.055099","0.053345","0.054337"
2023-11-11 09:36:21,"0.043381","0.042465","0.043594"
2023-11-11 09:54:05,"0.073517","0.071075","0.072311"
2023-11-11 10:11:56,"0.077377","0.073853","0.074753"
2023-11-11 10:30:49,"0.088409","0.085892","0.086792"
2023-11-11 10:48:33,"0.107162","0.102783","0.103500"
2023-11-11 11:06:25,"0.137466","0.135056","0.137009"
2023-11-11 11:24:10,"0.164536","0.163345","0.163971"
2023-11-11 11:41:55,"0.191849","0.185028","0.185165"
2023-11-11 11:59:39,"0.121597","0.118561","0.120331"
2023-11-11 12:17:23,"0.189758","0.184937","0.185715"
2023-11-11 12:36:28,"0.114075","0.110550","0.113144"
2023-11-11 12:54:11,"0.114410","0.109558","0.111221"
2023-11-11 13:11:56,"0.063629","0.062271","0.063126"
2023-11-11 13:29:46,"0.088196","0.086197","0.088226"
2023-11-11 13:47:31,"0.114014","0.111786","0.113632"
2023-11-11 14:05:15,"0.143829","0.139740","0.140701"
2023-11-11 14:23:06,"0.057510","0.055939","0.057358"
2023-11-11 14:40:50,"0.073730","0.072586","0.074036"
2023-11-11 14:58:33,"0.079620","0.075699","0.076385"
2023-11-11 15:16:18,"0.031525","0.031403","0.033173"
2023-11-11 15:34:02,"0.033905","0.033234","0.034302"
2023-11-11 15:51:53,"0.018234","0.018127","0.019043"
2023-11-11 16:09:37,"0.011124","0.010910","0.011642"
2023-11-11 16:27:25,"0.005005","0.005219","0.005798"
2023-11-11 16:45:09,"0.001709","0.001862","0.002167"
2023-11-11 17:00:49,"0.000183","0.000198","0.000229"
2023-11-11 17:16:28,"0.000031","0.000031","0.000031"
2023-11-11 17:32:07,"0.000000","0.000000","0.000000"
2023-11-11 17:50:09,"0.000000","0.000000","0.000000"
2023-11-11 18:05:49,"0.000000","0.000000","0.000000"
2023-11-11 18:21:28,"0.000000","0.000000","0.000000"
2023-11-11 18:37:07,"0.000000","0.000015","0.000000"
2023-11-11 18:55:04,"0.000000","0.000000","0.000000"
2023-11-11 19:10:44,"0.000000","0.000000","0.000000"
2023-11-11 19:26:23,"0.000000","0.000000","0.000000"
2023-11-11 19:42:03,"0.000000","0.000000","0.000000"
2023-11-11 19:59:59,"0.000000","0.000000","0.000000"
2023-11-11 20:15:39,"0.000000","0.000000","0.000000"
2023-11-11 20:31:18,"0.000000","0.000000","0.000000"
2023-11-11 20:46:57,"0.000000","0.000000","0.000000"
2023-11-11 21:04:53,"0.000000","0.000000","0.000000"
2023-11-11 21:20:33,"0.000000","0.000000","0.000000"
2023-11-11 21:36:12,"0.000000","0.000000","0.000000"
2023-11-11 21:51:51,"0.000000","0.000000","0.000000"
2023-11-11 22:09:48,"0.000000","0.000000","0.000000"
2023-11-11 22:25:28,"0.000000","0.000000","0.000000"
2023-11-11 22:41:07,"0.000000","0.000000","0.000000"
2023-11-11 22:56:47,"0.000000","0.000000","0.000000"
2023-11-11 23:14:43,"0.000000","0.000000","0.000000"
2023-11-11 23:30:23,"0.000000","0.000000","0.000000"
2023-11-11 23:46:02,"0.000000","0.000000","0.000000"
2023-11-12 00:01:41,"0.000000","0.000000","0.000000"
2023-11-12 00:19:37,"0.000000","0.000000","0.000000"
2023-11-12 00:35:17,"0.000000","0.000000","0.000000"
2023-11-12 00:50:56,"0.000000","0.000000","0.000000"
2023-11-12 01:06:35,"0.000000","0.000000","0.000000"
2023-11-12 01:24:32,"0.000000","0.000000","0.000000"
2023-11-12 01:40:12,"0.000000","0.000000","0.000000"
2023-11-12 01:55:51,"0.000000","0.000000","0.000000"
2023-11-12 02:11:30,"0.000000","0.000000","0.000000"
2023-11-12 02:29:26,"0.000000","0.000000","0.000000"
2023-11-12 02:45:06,"0.000000","0.000000","0.000000"
2023-11-12 03:00:45,"0.000000","0.000000","0.000000"
2023-11-12 03:16:25,"0.000000","0.000000","0.000000"
2023-11-12 03:34:21,"0.000000","0.000000","0.000000"
2023-11-12 03:50:01,"0.000000","0.000000","0.000000"
2023-11-12 04:05:40,"0.000000","0.000000","0.000000"
2023-11-12 04:21:19,"0.000000","0.000000","0.000000"
2023-11-12 04:39:16,"0.000000","0.000000","0.000000"
2023-11-12 04:54:56,"0.000000","0.000000","0.000000"
2023-11-12 05:10:35,"0.000000","0.000000","0.000000"
2023-11-12 05:26:14,"0.000000","0.000000","0.000000"
2023-11-12 05:44:10,"0.000000","0.000000","0.000000"
2023-11-12 05:59:50,"0.000000","0.000000","0.000000"
2023-11-12 06:15:29,"0.000000","0.000000","0.000000"
2023-11-12 06:31:09,"0.000000","0.000000","0.000015"
2023-11-12 06:49:05,"0.000198","0.000229","0.000290"
2023-11-12 07:04:45,"0.001114","0.001419","0.001755"
2023-11-12 07:20:24,"0.003876","0.004623","0.005463"
2023-11-12 07:36:03,"0.012299","0.013336","0.014816"
2023-11-12 07:53:59,"0.018143","0.019989","0.022247"
2023-11-12 08:09:39,"0.041992","0.042114","0.043823"
2023-11-12 08:25:18,"0.046509","0.047348","0.050095"
2023-11-12 08:40:57,"0.014282","0.020950","0.026901"
2023-11-12 08:58:54,"0.053833","0.059174","0.062149"
2023-11-12 09:14:34,"0.064972","0.071045","0.073349"
2023-11-12 09:30:13,"0.038727","0.046661","0.052765"
2023-11-12 09:45:52,"0.033157","0.041718","0.049011"
2023-11-12 10:03:48,"0.035843","0.044922","0.052429"
2023-11-12 10:19:28,"0.047134","0.057053","0.063492"
2023-11-12 10:35:07,"0.037949","0.047668","0.055542"
2023-11-12 10:50:46,"0.099655","0.111923","0.113541"
2023-11-12 11:08:43,"0.141739","0.172363","0.164948"
2023-11-12 11:24:23,"0.175217","0.196014","0.188721"
2023-11-12 11:40:02,"0.087753","0.101959","0.104370"
2023-11-12 11:55:41,"0.059692","0.072800","0.078690"
2023-11-12 12:13:37,"0.038223","0.049454","0.057922"
2023-11-12 12:29:17,"0.120697","0.133423","0.134735"
2023-11-12 12:44:56,"0.147461","0.147156","0.148300"
2023-11-12 13:00:35,"0.148010","0.144470","0.143982"
2023-11-12 13:18:32,"0.122025","0.123398","0.127472"
2023-11-12 13:34:12,"0.129715","0.138702","0.138123"
2023-11-12 13:49:51,"0.128387","0.127243","0.127716"
2023-11-12 14:05:30,"0.176407","0.188904","0.179733"
2023-11-12 14:23:26,"0.027740","0.037033","0.044449"
2023-11-12 14:39:06,"0.031891","0.040268","0.046600"
2023-11-12 14:54:45,"0.024582","0.032608","0.039032"
2023-11-12 15:10:24,"0.076859","0.083008","0.081741"
2023-11-12 15:28:21,"0.070770","0.073044","0.071838"
2023-11-12 15:44:01,"0.068176","0.066223","0.065506"
2023-11-12 15:59:40,"0.056747","0.054276","0.053009"
2023-11-12 16:15:19,"0.022934","0.024124","0.024673"
2023-11-12 16:33:16,"0.005890","0.007233","0.008102"
2023-11-12 16:48:56,"0.002045","0.002289","0.002563"
2023-11-12 17:04:35,"0.000290","0.000275","0.000320"
2023-11-12 17:20:14,"0.000015","0.000015","0.000015"
2023-11-12 17:38:10,"0.000000","0.000000","0.000000"
2023-11-12 17:53:50,"0.000000","0.000000","0.000000"
2023-11-12 18:09:29,"0.000000","0.000000","0.000000"
2023-11-12 18:25:08,"0.000000","0.000000","0.000000"
2023-11-12 18:43:05,"0.000000","0.000000","0.000000"
2023-11-12 18:58:45,"0.000000","0.000000","0.000000"
2023-11-12 19:14:24,"0.000000","0.000000","0.000000"
2023-11-12 19:30:04,"0.000000","0.000000","0.000000"
2023-11-12 19:48:00,"0.000000","0.000000","0.000000"
2023-11-12 20:03:40,"0.000000","0.000000","0.000000"
2023-11-12 20:19:19,"0.000000","0.000000","0.000000"
2023-11-12 20:34:58,"0.000000","0.000000","0.000000"
2023-11-12 20:52:55,"0.000000","0.000000","0.000000"
2023-11-12 21:08:35,"0.000000","0.000000","0.000000"
2023-11-12 21:24:14,"0.000000","0.000000","0.000000"
2023-11-12 21:39:53,"0.000000","0.000000","0.000000"
2023-11-12 21:57:49,"0.000000","0.000000","0.000000"
2023-11-12 22:13:29,"0.000000","0.000000","0.000000"
2023-11-12 22:29:08,"0.000000","0.000000","0.000000"
2023-11-12 22:44:47,"0.000000","0.000000","0.000000"
2023-11-12 23:02:44,"0.000000","0.000000","0.000000"
2023-11-12 23:18:24,"0.000000","0.000000","0.000000"
2023-11-12 23:34:03,"0.000000","0.000000","0.000000"
2023-11-12 23:49:42,"0.000000","0.000000","0.000000"
2023-11-13 00:07:48,"0.000000","0.000000","0.000000"
2023-11-13 00:23:28,"0.000000","0.000000","0.000000"
2023-11-13 00:39:07,"0.000000","0.000000","0.000000"
2023-11-13 00:54:46,"0.000000","0.000000","0.000000"
2023-11-13 01:12:43,"0.000000","0.000000","0.000000"
2023-11-13 01:28:23,"0.000000","0.000000","0.000000"
2023-11-13 01:44:02,"0.000000","0.000000","0.000000"
2023-11-13 01:59:41,"0.000000","0.000000","0.000000"
2023-11-13 02:17:38,"0.000000","0.000000","0.000000"
2023-11-13 02:33:18,"0.000000","0.000000","0.000000"
2023-11-13 02:48:57,"0.000000","0.000000","0.000000"
2023-11-13 03:04:36,"0.000000","0.000000","0.000000"
2023-11-13 03:22:33,"0.000000","0.000000","0.000000"
2023-11-13 03:38:13,"0.000000","0.000000","0.000000"
2023-11-13 03:53:52,"0.000000","0.000000","0.000000"
2023-11-13 04:09:31,"0.000000","0.000000","0.000000"
2023-11-13 04:27:27,"0.000000","0.000000","0.000000"
2023-11-13 04:43:07,"0.000000","0.000000","0.000000"
2023-11-13 04:58:46,"0.000000","0.000000","0.000000"
2023-11-13 05:14:25,"0.000000","0.000000","0.000000"
2023-11-13 05:32:22,"0.000000","0.000000","0.000000"
2023-11-13 05:48:02,"0.000000","0.000000","0.000000"
2023-11-13 06:03:41,"0.000000","0.000000","0.000000"
2023-11-13 06:19:20,"0.000000","0.000000","0.000000"
2023-11-13 06:37:17,"0.000031","0.000031","0.000031"
2023-11-13 06:52:57,"0.000534","0.000534","0.000610"
2023-11-13 07:08:36,"0.002792","0.003204","0.003647"
2023-11-13 07:24:15,"0.006271","0.008118","0.009354"
2023-11-13 07:42:11,"0.010803","0.014206","0.016724"
2023-11-13 07:57:51,"0.013306","0.017914","0.021622"
2023-11-13 08:13:30,"0.017685","0.022781","0.027222"
2023-11-13 08:29:09,"0.024857","0.030014","0.034637"
2023-11-13 08:47:06,"0.027039","0.033005","0.038315"
2023-11-13 09:02:46,"0.058258","0.063293","0.065506"
2023-11-13 09:18:25,"0.060287","0.066360","0.068954"
2023-11-13 09:34:04,"0.047562","0.055023","0.059616"
2023-11-13 09:52:01,"0.027985","0.036072","0.043457"
2023-11-13 10:07:41,"0.027512","0.035904","0.043716"
2023-11-13 10:23:20,"0.033127","0.041962","0.049393"
2023-11-13 10:38:59,"0.037689","0.047043","0.054230"
2023-11-13 10:56:55,"0.089218","0.099243","0.101913"
2023-11-13 11:12:35,"0.077103","0.092636","0.095169"
2023-11-13 11:28:14,"0.134293","0.152283","0.150467"
2023-11-13 11:43:53,"0.250931","0.279236","0.262222"
2023-11-13 12:01:50,"0.238831","0.268982","0.254074"
2023-11-13 12:17:30,"0.055908","0.069916","0.074936"
2023-11-13 12:33:09,"0.173203","0.198532","0.189392"
2023-11-13 12:48:48,"0.050568","0.062607","0.068283"
2023-11-13 13:06:44,"0.145432","0.167816","0.162872"
2023-11-13 13:22:24,"0.188705","0.210800","0.203537"
2023-11-13 13:38:03,"0.239929","0.267532","0.250336"
2023-11-13 13:53:43,"0.203400","0.217468","0.206757"
2023-11-13 14:11:39,"0.088882","0.099060","0.099411"
2023-11-13 14:27:19,"0.062653","0.069656","0.072037"
2023-11-13 14:42:58,"0.067307","0.072281","0.073227"
2023-11-13 14:58:37,"0.033310","0.040710","0.046204"
2023-11-13 15:16:34,"0.064804","0.070145","0.069672"
2023-11-13 15:32:14,"0.074493","0.074142","0.072754"
2023-11-13 15:47:53,"0.079071","0.074661","0.072052"
2023-11-13 16:03:33,"0.020523","0.023346","0.025299"
2023-11-13 16:21:28,"0.007828","0.010391","0.011963"
2023-11-13 16:37:08,"0.003708","0.004654","0.005371"
2023-11-13 16:52:47,"0.000946","0.001114","0.001312"
2023-11-13 17:08:26,"0.000046","0.000061","0.000092"
2023-11-13 17:26:23,"0.000000","0.000000","0.000000"
2023-11-13 17:42:03,"0.000000","0.000000","0.000000"
2023-11-13 17:57:42,"0.000000","0.000000","0.000000"
2023-11-13 18:13:21,"0.000000","0.000000","0.000000"
2023-11-13 18:31:18,"0.000000","0.000000","0.000000"
2023-11-13 18:46:58,"0.000000","0.000000","0.000000"
2023-11-13 19:02:37,"0.000000","0.000000","0.000000"
2023-11-13 19:18:16,"0.000000","0.000000","0.000000"
2023-11-13 19:38:56,"0.000000","0.000000","0.000000"
2023-11-13 19:59:36,"0.000000","0.000000","0.000000"
2023-11-13 20:20:15,"0.000000","0.000000","0.000000"
2023-11-13 20:40:55,"0.000000","0.000000","0.000000"
2023-11-13 21:01:35,"0.000000","0.000000","0.000000"
2023-11-13 21:22:14,"0.000000","0.000000","0.000000"
2023-11-13 21:42:54,"0.000000","0.000000","0.000000"
2023-11-13 22:03:34,"0.000000","0.000000","0.000000"
2023-11-13 22:24:13,"0.000000","0.000000","0.000000"
2023-11-13 22:44:53,"0.000000","0.000000","0.000000"
2023-11-13 23:05:33,"0.000000","0.000000","0.000000"
2023-11-13 23:26:12,"0.000000","0.000000","0.000000"
2023-11-13 23:46:52,"0.000000","0.000000","0.000000"
2023-11-14 00:07:31,"0.000000","0.000000","0.000000"
2023-11-14 00:28:11,"0.000000","0.000000","0.000000"
2023-11-14 00:48:51,"0.000000","0.000000","0.000000"
2023-11-14 01:09:30,"0.000000","0.000000","0.000000"
2023-11-14 01:30:10,"0.000000","0.000000","0.000000"
2023-11-14 01:50:50,"0.000000","0.000000","0.000000"
2023-11-14 02:11:29,"0.000000","0.000000","0.000000"
2023-11-14 02:32:09,"0.000000","0.000000","0.000000"
2023-11-14 02:52:49,"0.000000","0.000000","0.000000"
2023-11-14 03:13:28,"0.000000","0.000000","0.000000"
2023-11-14 03:34:08,"0.000000","0.000000","0.000000"
2023-11-14 03:54:48,"0.000000","0.000000","0.000000"
2023-11-14 04:15:27,"0.000000","0.000000","0.000000"
2023-11-14 04:36:07,"0.000000","0.000000","0.000000"
2023-11-14 04:56:46,"0.000000","0.000000","0.000000"
2023-11-14 05:17:26,"0.000000","0.000000","0.000000"
2023-11-14 05:38:06,"0.000000","0.000000","0.000000"
2023-11-14 05:58:45,"0.000000","0.000000","0.000000"
2023-11-14 06:19:25,"0.000000","0.000000","0.000000"
2023-11-14 06:40:04,"0.000046","0.000046","0.000046"
2023-11-14 07:00:44,"0.003738","0.002808","0.002930"
2023-11-14 07:21:24,"0.008682","0.008698","0.009033"
2023-11-14 07:42:03,"0.018784","0.018921","0.019882"
2023-11-14 08:02:43,"0.027679","0.028717","0.030518"
2023-11-14 08:23:23,"0.022568","0.026367","0.029694"
2023-11-14 08:44:02,"0.044891","0.048431","0.051682"
2023-11-14 09:04:42,"0.078125","0.081467","0.082474"
2023-11-14 09:25:21,"0.079758","0.080109","0.081940"
2023-11-14 09:46:01,"0.097748","0.096527","0.097794"
2023-11-14 10:06:41,"0.122375","0.122101","0.122940"
2023-11-14 10:27:21,"0.148392","0.144699","0.145370"
2023-11-14 10:48:00,"0.163620","0.161331","0.161667"
2023-11-14 11:08:40,"0.194382","0.202652","0.198441"
2023-11-14 11:29:20,"0.194702","0.205795","0.199783"
2023-11-14 11:49:59,"0.228546","0.233032","0.227173"
2023-11-14 12:10:39,"0.162186","0.161774","0.161880"
2023-11-14 12:31:18,"0.152557","0.147903","0.148239"
